origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
es2depth.c	tests/compat/external/es2depth.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
es2tex.c	tests/compat/external/es2tex.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
es2tri.c	tests/compat/external/es2tri.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
es2uniform.c	tests/compat/external/es2uniform.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
eventfd.c	tests/compat/guests/eventfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
eventfd_sema.c	tests/compat/guests/eventfd_sema.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
execfault.c	tests/compat/guests/execfault.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_abi/alloca.c	tests/compat/abi/alloca.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/alloca.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/atomics_st.c	tests/compat/abi/atomics.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/atomics.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/bigswitch.c	tests/compat/abi/switch.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/switch.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/boolconv.c	tests/compat/abi/bool.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/bool.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/bswap.c	tests/compat/abi/bswap.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/bswap.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/charmath.c	tests/compat/abi/charmath.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/charmath.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/clmul.c	tests/compat/abi/clmul.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/clmul.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/cmpchain.c	tests/compat/abi/compare.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/compare.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/computed_goto.c	tests/compat/abi/goto.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/goto.out	ported	explicit abi manifest mapping; destination differs from origin bytes; gnu-labels-as-values
ext_abi/deep_recursion.c	tests/compat/abi/recursion.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/recursion.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/divmod.c	tests/compat/abi/divmod.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/divmod.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/endian.c	tests/compat/abi/endian.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/endian.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/float32.c	tests/compat/abi/float32.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/float32.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fnptr_many.c	tests/compat/abi/fnptr.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/fnptr.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_classify.c	tests/compat/abi/classify.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/classify.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_cmp.c	tests/compat/abi/fpcmp.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/fpcmp.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_conv.c	tests/compat/abi/fpconv.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/fpconv.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_fma.c	tests/compat/abi/fma.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/fma.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_minmax.c	tests/compat/abi/minmax.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/minmax.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_round.c	tests/compat/abi/round.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/round.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/fp_special.c	tests/compat/abi/special.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/special.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/globalinit.c	tests/compat/abi/globals.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/globals.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/hash.c	tests/compat/abi/hash.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/hash.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/int128.c	tests/compat/abi/int128.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/int128.out	ported	explicit abi manifest mapping; destination differs from origin bytes; gnu-int128
ext_abi/intwrap.c	tests/compat/abi/intwrap.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/intwrap.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/longdouble.c	tests/compat/abi/longdouble.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/longdouble.out	ported	explicit abi manifest mapping; destination differs from origin bytes; arch-long-double-abi
ext_abi/manyargs.c	tests/compat/abi/manyargs.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/manyargs.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/memops.c	tests/compat/abi/memops.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/memops.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/mixedargs.c	tests/compat/abi/mixedargs.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/mixedargs.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/mul64.c	tests/compat/abi/mul64.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/mul64.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/nested_loops.c	tests/compat/abi/loops.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/loops.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/overflow_builtin.c	tests/compat/abi/overflow.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/overflow.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/popcnt.c	tests/compat/abi/popcnt.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/popcnt.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/printf_formats.c	tests/compat/abi/printf.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/printf.out	ported	explicit abi manifest mapping; destination differs from origin bytes; linux-libc-formatting
ext_abi/ptr_arith.c	tests/compat/abi/pointer.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/pointer.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/qsort_cb.c	tests/compat/abi/qsort.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/qsort.out	ported	explicit abi manifest mapping; destination differs from origin bytes; libc-callback-into-guest
ext_abi/rettypes.c	tests/compat/abi/returns.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/returns.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/rotate.c	tests/compat/abi/rotate.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/rotate.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/setjmp_longjmp.c	tests/compat/abi/setjmp.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/setjmp.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/shifts.c	tests/compat/abi/shifts.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/shifts.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/signext.c	tests/compat/abi/signext.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/signext.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/simd_syscall.c	tests/compat/abi/simd.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/simd.out	ported	explicit abi manifest mapping; destination differs from origin bytes; per-ISA-inline-assembly
ext_abi/simd_syscall_crypto.c	tests/compat/abi/shuffle.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/shuffle.out	ported	explicit abi manifest mapping; destination differs from origin bytes; per-ISA-inline-assembly
ext_abi/struct_hfa.c	tests/compat/abi/hfa.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/hfa.out	ported	explicit abi manifest mapping; destination differs from origin bytes; arch-aggregate-abi
ext_abi/struct_large.c	tests/compat/abi/large.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/large.out	ported	explicit abi manifest mapping; destination differs from origin bytes; arch-aggregate-abi
ext_abi/struct_mixed.c	tests/compat/abi/mixed.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/mixed.out	ported	explicit abi manifest mapping; destination differs from origin bytes; arch-aggregate-abi
ext_abi/struct_ret.c	tests/compat/abi/structret.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/structret.out	ported	explicit abi manifest mapping; destination differs from origin bytes; arch-aggregate-abi
ext_abi/struct_small.c	tests/compat/abi/small.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/small.out	ported	explicit abi manifest mapping; destination differs from origin bytes; arch-aggregate-abi
ext_abi/tailcall.c	tests/compat/abi/tailcall.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/tailcall.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/union_pun.c	tests/compat/abi/union.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/union.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/varargs_float.c	tests/compat/abi/varfloat.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/varfloat.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/varargs_mixed.c	tests/compat/abi/varmix.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/varmix.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/vla.c	tests/compat/abi/vla.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/vla.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_abi/vtable.c	tests/compat/abi/vtable.c	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/golden/vtable.out	ported	explicit abi manifest mapping; destination differs from origin bytes; portable-c
ext_fs/mountpseudo.c	tests/compat/guests/ext_fs/mountpseudo.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fs/mounttab.c	tests/compat/guests/ext_fs/mounttab.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fs/shm_visible.c	tests/compat/guests/ext_fs/shm_visible.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fs/statfs_type.c	tests/compat/guests/ext_fs/statfs_type.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/atflags.c	tests/compat/guests/ext_fsx/atflags.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/closerange.c	tests/compat/guests/ext_fsx/closerange.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/devfull.c	tests/compat/guests/ext_fsx/devfull.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/fadvise.c	tests/compat/guests/ext_fsx/fadvise.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/linkat.c	tests/compat/guests/ext_fsx/linkat.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/mkfifoat.c	tests/compat/guests/ext_fsx/mkfifoat.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/opath.c	tests/compat/guests/ext_fsx/opath.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/procself.c	tests/compat/guests/ext_fsx/procself.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/xattr.c	tests/compat/guests/ext_fsx/xattr.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_fsx/xattr_edge.c	tests/compat/guests/ext_fsx/xattr_edge.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_bootstrap_handle.c	tests/compat/guests/ext_ipc/ipc_bootstrap_handle.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_chrome_procfd.c	tests/compat/guests/ext_ipc/ipc_chrome_procfd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_cmdbuf_ring.c	tests/compat/guests/ext_ipc/ipc_cmdbuf_ring.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_credpid.c	tests/compat/guests/ext_ipc/ipc_credpid.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_dup_offset.c	tests/compat/guests/ext_ipc/ipc_dup_offset.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_efd_scm.c	tests/compat/guests/ext_ipc/ipc_efd_scm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_efd_scm_hifd.c	tests/compat/guests/ext_ipc/ipc_efd_scm_hifd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_efd_xproc.c	tests/compat/guests/ext_ipc/ipc_efd_xproc.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_epoll_shared_xthread.c	tests/compat/guests/ext_ipc/ipc_epoll_shared_xthread.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_eventfd.c	tests/compat/guests/ext_ipc/ipc_eventfd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_exec_fd_epoll.c	tests/compat/guests/ext_ipc/ipc_exec_fd_epoll.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_fifo_multi_writer.c	tests/compat/guests/ext_ipc/ipc_fifo_multi_writer.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_fifo_nonblock.c	tests/compat/guests/ext_ipc/ipc_fifo_nonblock.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_fifo_twoway.c	tests/compat/guests/ext_ipc/ipc_fifo_twoway.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_flock_fork.c	tests/compat/guests/ext_ipc/ipc_flock_fork.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_lockf.c	tests/compat/guests/ext_ipc/ipc_lockf.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_mq.c	tests/compat/guests/ext_ipc/ipc_mq.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_mq_edge.c	tests/compat/guests/ext_ipc/ipc_mq_edge.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_mq_notify.c	tests/compat/guests/ext_ipc/ipc_mq_notify.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_msgget_ftok.c	tests/compat/guests/ext_ipc/ipc_msgget_ftok.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pipe.c	tests/compat/guests/ext_ipc/ipc_pipe.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pipe_eof.c	tests/compat/guests/ext_ipc/ipc_pipe_eof.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pipe_poll.c	tests/compat/guests/ext_ipc/ipc_pipe_poll.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_posix_sem_named.c	tests/compat/guests/ext_ipc/ipc_posix_sem_named.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_posix_shm.c	tests/compat/guests/ext_ipc/ipc_posix_shm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_poslk_xproc.c	tests/compat/guests/ext_ipc/ipc_poslk_xproc.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pump_epollout_rearm.c	tests/compat/guests/ext_ipc/ipc_pump_epollout_rearm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pump_primary_channel.c	tests/compat/guests/ext_ipc/ipc_pump_primary_channel.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pump_worker_dispatch.c	tests/compat/guests/ext_ipc/ipc_pump_worker_dispatch.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pump_xproc_et.c	tests/compat/guests/ext_ipc/ipc_pump_xproc_et.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_pump_xproc_oneshot.c	tests/compat/guests/ext_ipc/ipc_pump_xproc_oneshot.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_scm_eventfd.c	tests/compat/guests/ext_ipc/ipc_scm_eventfd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_scm_eventfd_dense.c	tests/compat/guests/ext_ipc/ipc_scm_eventfd_dense.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_scm_futex.c	tests/compat/guests/ext_ipc/ipc_scm_futex.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_scm_memfd_seal.c	tests/compat/guests/ext_ipc/ipc_scm_memfd_seal.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_scm_recv_epoll.c	tests/compat/guests/ext_ipc/ipc_scm_recv_epoll.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_scm_rights.c	tests/compat/guests/ext_ipc/ipc_scm_rights.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
