# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
set-tid-address	sys_proc	syscall/set_tid_address.c	completeness/sys_set_tid_address.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
unshare-setns	sys_proc	syscall/unshare_setns.c	completeness/sys_unshare_setns.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
exec-newline-env	sys_proc	syscall/exec_newline_env.c	completeness/exec_newline_env.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,self-exec	active	ported Rust registration
exec-null-env	sys_proc	syscall/exec_null_env.c	completeness/exec_null_env.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,self-exec	active	ported Rust registration
pf-status-meta	sys_proc	syscall/pf_status_meta.c	completeness/pf_status_meta.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-proc-files	sys_proc	syscall/pf_proc_files.c	completeness/pf_proc_files.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-procstat-forks	sys_proc	syscall/pf_procstat_forks.c	completeness/pf_procstat_forks.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-cgroup-files	sys_proc	syscall/pf_cgroup_files.c	completeness/pf_cgroup_files.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-taskdir	sys_proc	syscall/pf_taskdir.c	completeness/pf_taskdir.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-selfdir	sys_proc	syscall/pf_selfdir.c	completeness/pf_selfdir.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-dirs	sys_proc	syscall/pf_dirs.c	completeness/pf_dirs.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-argv	sys_proc	syscall/pf_argv.c	completeness/pf_argv.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-devseed	sys_proc	syscall/pf_devseed.c	completeness/pf_devseed.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-fdclose	sys_proc	syscall/pf_fdclose.c	completeness/pf_fdclose.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-tty	sys_proc	syscall/pf_tty.c	completeness/pf_tty.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-environ	sys_proc	syscall/pf_environ.c	completeness/pf_environ.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-fdinfo	sys_proc	syscall/pf_fdinfo.c	completeness/pf_fdinfo.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-statfs	sys_proc	syscall/pf_statfs.c	completeness/pf_statfs.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-smaps	sys_proc	syscall/pf_smaps.c	completeness/pf_smaps.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-maps-relro	sys_proc	syscall/pf_maps_relro.c	completeness/pf_maps_relro.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
pf-net-unix	sys_proc	syscall/pf_net_unix.c	completeness/pf_net_unix.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc,procfs	active	ported Rust registration
rt-sigtimedwait	sys_signal	syscall/rt_sigtimedwait.c	completeness/sys_rt_sigtimedwait.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
sigaltstack	sys_signal	syscall/sigaltstack.c	completeness/sys_sigaltstack.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
rt-sigpending	sys_signal	syscall/rt_sigpending.c	completeness/sys_rt_sigpending.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
pidfd-signal	sys_signal	syscall/pidfd_signal.c	completeness/sys_pidfd_signal.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
pidfd-flags	sys_signal	syscall/pidfd_flags.c	completeness/sys_pidfd_flags.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
pidfd-cap	sys_signal	syscall/pidfd_cap.c	completeness/sys_pidfd_cap.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
clock-getres	sys_time	syscall/clock_getres.c	completeness/sys_clock_getres.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
clock-variants	sys_time	syscall/clock_variants.c	completeness/sys_clock_variants.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
timer-create	sys_time	syscall/timer_create.c	completeness/sys_timer_create.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
itimer	sys_time	syscall/itimer.c	completeness/sys_itimer.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
adjtimex	sys_time	syscall/adjtimex.c	completeness/sys_adjtimex.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	cross-isa-identical	linux-libc	active	ported Rust registration
